id,lag,janela,size,r2,rmse,mae,mape,train_time,cumsum_execution_time
58.0,7.0,10.0,79.0,0.9929450593278736,3.4567856584705385,2.3797468354430378,0.16742737472466987,2.4998342990875244,0.0429113368319514
58.0,7.0,11.0,78.0,0.9914980492045636,3.780855960608893,2.730769230769231,0.18086177762095068,2.4998342990875244,0.0471724545470533
58.0,7.0,12.0,77.0,0.9902349150280448,4.035556254807296,2.935064935064935,0.19094961709173983,2.4998342990875244,0.0515052106143046
62.0,7.0,1.0,88.0,0.9991746450400508,1.2385842357671557,0.7386363636363636,0.06137299683755349,2.4998342990875244,0.0043873949484391
62.0,7.0,2.0,87.0,0.9985039299399388,1.6643662284872087,1.091954022988506,0.10732865819625187,2.4998342990875244,0.0086543037475338
62.0,7.0,3.0,86.0,0.998309722272438,1.765298578078916,1.2325581395348837,0.12696395901066976,2.4998342990875244,0.0129329081219093
62.0,7.0,4.0,85.0,0.9979417706279315,1.9433143307852423,1.3294117647058823,0.1419398492820109,2.4998342990875244,0.017189641847962
62.0,7.0,5.0,84.0,0.9971037746522972,2.29906813420444,1.5238095238095235,0.15743185650230282,2.4998342990875244,0.0214931199072765
62.0,7.0,6.0,83.0,0.9964006483409588,2.5554100418382397,1.7349397590361446,0.17067980657331597,2.4998342990875244,0.0257677151219364
62.0,7.0,7.0,82.0,0.995886221888062,2.722982582820071,1.8780487804878048,0.18061928616059109,2.4998342990875244,0.0300104755010764
62.0,7.0,8.0,81.0,0.995432609914802,2.8588178511708016,1.9753086419753083,0.1911518849380789,2.4998342990875244,0.0342678042174016
62.0,7.0,9.0,80.0,0.9947188189166624,3.061862178478973,2.125,0.19913537912272802,2.4998342990875244,0.0385779591322575
62.0,7.0,10.0,79.0,0.993806322815704,3.3013230949446903,2.316455696202532,0.20830030126790666,2.4998342990875244,0.0428180283405234
62.0,7.0,11.0,78.0,0.993084921819156,3.4714956504771903,2.4615384615384617,0.22212531353625725,2.4998342990875244,0.0470564015345088
62.0,7.0,12.0,77.0,0.9929279913550972,3.492106125936781,2.5584415584415585,0.23650438273539692,2.4998342990875244,0.051313869968632
63.0,7.0,1.0,88.0,0.9989699314468709,1.1231044636914398,0.6704545454545454,0.03054757181528281,2.4998342990875244,0.0043203072114424
63.0,7.0,2.0,87.0,0.9980511731269012,1.5425013273341408,1.0229885057471264,0.042304744685973915,2.4998342990875244,0.0085828751481314
63.0,7.0,3.0,86.0,0.9970661262821392,1.8893828203570775,1.337209302325581,0.05161980372631997,2.4998342990875244,0.0128820140157092
63.0,7.0,4.0,85.0,0.9963600980415444,2.100420126042015,1.5647058823529412,0.058174379793633824,2.4998342990875244,0.0171206643937682
63.0,7.0,5.0,84.0,0.9958272187659128,2.2440397246292867,1.5595238095238095,0.0566933299558394,2.4998342990875244,0.0214264500043304
63.0,7.0,6.0,83.0,0.9949537449790072,2.4617556669692915,1.6987951807228916,0.05764677987692502,2.4998342990875244,0.0257186479786618
63.0,7.0,7.0,82.0,0.994170091581185,2.6388282691653773,1.8414634146341464,0.05882849522799122,2.4998342990875244,0.0299847791936411
63.0,7.0,8.0,81.0,0.9934904044252822,2.779999111821512,1.9506172839506173,0.06124591017194342,2.4998342990875244,0.0342296012366008
63.0,7.0,9.0,80.0,0.9928029186867604,2.913331426391443,2.0625,0.06329865168026268,2.4998342990875244,0.0385588028156947
63.0,7.0,10.0,79.0,0.9924088204310566,2.98095218837322,2.1012658227848102,0.06454159513079889,2.4998342990875244,0.0428130413306553
63.0,7.0,11.0,78.0,0.9911771001565194,3.2005608482873344,2.269230769230769,0.06824258078040188,2.4998342990875244,0.0470553453745474
63.0,7.0,12.0,77.0,0.989480109485199,3.47906540667118,2.493506493506493,0.07228064328116306,2.4998342990875244,0.0512903684024381
69.0,7.0,1.0,88.0,0.9979153540295423,1.5666989036012806,1.068181818181818,0.042634408820618745,2.4998342990875244,0.0043422769416462
69.0,7.0,2.0,87.0,0.9954669930918842,2.3044185443591205,1.7471264367816093,0.07179407072971092,2.4998342990875244,0.0086244198658125
69.0,7.0,3.0,86.0,0.9928431727231356,2.8874226054260883,2.36046511627907,0.09268572724781954,2.4998342990875244,0.0128745526261487
69.0,7.0,4.0,85.0,0.9899805085564376,3.40587727318528,2.8941176470588235,0.11470401854708095,2.4998342990875244,0.0171301054790037
69.0,7.0,5.0,84.0,0.9872774798573016,3.828153850717328,3.25,0.1279781756746449,2.4998342990875244,0.0214989159056249
69.0,7.0,6.0,83.0,0.9838850760413628,4.296257828075639,3.63855421686747,0.13814302535405446,2.4998342990875244,0.025771511851236
69.0,7.0,7.0,82.0,0.9807897366869306,4.676093846207173,3.841463414634146,0.14535038064099656,2.4998342990875244,0.0300445513899218
69.0,7.0,8.0,81.0,0.9771955646716246,5.0771820705759385,4.049382716049383,0.14888600889405246,2.4998342990875244,0.0343073578466878
69.0,7.0,9.0,80.0,0.9746608034024056,5.33151010502653,4.125,0.1447733435488324,2.4998342990875244,0.0387075217356191
69.0,7.0,10.0,79.0,0.9701858021730456,5.758867680544962,4.329113924050633,0.14562901543622267,2.4998342990875244,0.0429848446013588
69.0,7.0,11.0,78.0,0.9647065613624152,6.236780892210011,4.666666666666667,0.14961311324307894,2.4998342990875244,0.0472698102876678
69.0,7.0,12.0,77.0,0.9595370155072316,6.644009116704849,4.9480519480519485,0.1534375137684483,2.4998342990875244,0.0515676922191214
72.0,7.0,1.0,88.0,0.9991879337696232,1.1726039399558574,0.7386363636363636,0.029600180960318065,2.4998342990875244,0.0043146501887928
72.0,7.0,2.0,87.0,0.9987400160263386,1.4582307024641867,0.9540229885057472,0.043415879299248346,2.4998342990875244,0.0086094101145474
72.0,7.0,3.0,86.0,0.9983056862119608,1.6878498775964423,1.058139534883721,0.05284487221364996,2.4998342990875244,0.0129063255902596
72.0,7.0,4.0,85.0,0.9977445667493342,1.9433143307852423,1.2823529411764707,0.06329311764751938,2.4998342990875244,0.0171917649132361
72.0,7.0,5.0,84.0,0.9972712417814316,2.132514723892674,1.4761904761904765,0.07474366644098418,2.4998342990875244,0.0215044845308073
72.0,7.0,6.0,83.0,0.9968387004357612,2.289315149869429,1.6024096385542168,0.08154802553144917,2.4998342990875244,0.0257536953480754
72.0,7.0,7.0,82.0,0.9962783360013108,2.476720884852271,1.7926829268292683,0.08788706260023363,2.4998342990875244,0.0300048701585315
72.0,7.0,8.0,81.0,0.9952656346765362,2.784436463587037,2.0,0.09462439290166383,2.4998342990875244,0.034252370731207
72.0,7.0,9.0,80.0,0.9945493817651644,2.9769951293208394,2.1625,0.09877395653909211,2.4998342990875244,0.0385736270111524
72.0,7.0,10.0,79.0,0.9939266381271168,3.130090790125804,2.278481012658228,0.10268929633809527,2.4998342990875244,0.0428218447025015
72.0,7.0,11.0,78.0,0.9931136205333784,3.318556992552714,2.448717948717949,0.10800483314269634,2.4998342990875244,0.0470593589782724
72.0,7.0,12.0,77.0,0.9924569142219964,3.4565954273029917,2.727272727272727,0.11385979555700272,2.4998342990875244,0.051318304369048
78.0,7.0,1.0,88.0,0.9973944113956184,1.07661084384791,0.7045454545454546,0.05162822358756498,2.4998342990875244,0.0043348128145391
78.0,7.0,2.0,87.0,0.9935920144852856,1.6849571091781876,1.1839080459770115,0.07327797557355098,2.4998342990875244,0.008606372146148
78.0,7.0,3.0,86.0,0.9892699080115792,2.17544435450206,1.5232558139534884,0.09232556444069856,2.4998342990875244,0.0128584621566801
78.0,7.0,4.0,85.0,0.9850943509293164,2.5575723783674698,1.741176470588235,0.09577644303647932,2.4998342990875244,0.0171019706639038
78.0,7.0,5.0,84.0,0.9808221607123198,2.8929306281083926,1.9166666666666667,0.1008532763277998,2.4998342990875244,0.0214295886043524
78.0,7.0,6.0,83.0,0.9759146353708544,3.2319936776748373,2.180722891566265,0.10992171794044009,2.4998342990875244,0.0257062175582172
78.0,7.0,7.0,82.0,0.9724242891921016,3.4464545232003,2.414634146341464,0.11669912046578271,2.4998342990875244,0.0299694761200726
78.0,7.0,8.0,81.0,0.970082206549571,3.5763282087624626,2.592592592592593,0.12245126015583056,2.4998342990875244,0.0342304429273085
78.0,7.0,9.0,80.0,0.9672741947074854,3.724916106437835,2.7,0.12376161018892423,2.4998342990875244,0.0385372957448439
78.0,7.0,10.0,79.0,0.9626094192883056,3.96344052049399,2.873417721518988,0.12776777261848793,2.4998342990875244,0.0427975792270695
78.0,7.0,11.0,78.0,0.9587898962812272,4.140172175287598,3.0384615384615383,0.13056072697017737,2.4998342990875244,0.0470395959460073
78.0,7.0,12.0,77.0,0.955457243102344,4.280733035903468,3.2337662337662336,0.135032154821214,2.4998342990875244,0.051280824049645
83.0,7.0,1.0,88.0,0.9977603074487048,1.1281521496355325,0.6818181818181818,0.05563393461161535,2.4998342990875244,0.004308288747614
83.0,7.0,2.0,87.0,0.9953706027348368,1.622400661996283,1.0689655172413792,0.08803198138186047,2.4998342990875244,0.0085782942477936
83.0,7.0,3.0,86.0,0.9919654140528944,2.13770143889657,1.5232558139534884,0.13724630500988577,2.4998342990875244,0.0128672421072694
83.0,7.0,4.0,85.0,0.9875898639849092,2.6568446566202857,1.9058823529411764,0.20446233430088864,2.4998342990875244,0.0171361183513095
83.0,7.0,5.0,84.0,0.9824569273604344,3.1585108003916145,2.2857142857142856,0.28163651524460204,2.4998342990875244,0.0214754982749938
83.0,7.0,6.0,83.0,0.9765128576040276,3.653682743528979,2.5783132530120483,0.3192264630596093,2.4998342990875244,0.025771953313593
83.0,7.0,7.0,82.0,0.9695062228884552,4.161378758384258,2.902439024390244,0.3629105871097709,2.4998342990875244,0.0300362760364234
83.0,7.0,8.0,81.0,0.9632813860351732,4.5636783950917446,3.2222222222222223,0.4005997193018612,2.4998342990875244,0.0342766946942679
83.0,7.0,9.0,80.0,0.9558111533796632,5.002499375312305,3.55,0.43824693166263,2.4998342990875244,0.0385949856431357
83.0,7.0,10.0,79.0,0.9489148455076566,5.373399084519871,3.810126582278481,0.4568899235892973,2.4998342990875244,0.0428353083597641
83.0,7.0,11.0,78.0,0.9400857741537147,5.812232899845918,4.1923076923076925,0.48010755954713213,2.4998342990875244,0.0470785110583005
83.0,7.0,12.0,77.0,0.9323180287659628,6.168626107323092,4.493506493506493,0.4964333818109096,2.4998342990875244,0.0513856882179939
85.0,7.0,1.0,88.0,0.998291564459417,1.0498917693137362,0.6022727272727273,0.0293838673923571,2.4998342990875244,0.0043003017252141
85.0,7.0,2.0,87.0,0.996263657592154,1.5499351117303952,1.0229885057471264,0.04412333505157734,2.4998342990875244,0.0085733463771664
85.0,7.0,3.0,86.0,0.9949162532955684,1.804387417792635,1.2325581395348837,0.051863680667561224,2.4998342990875244,0.0128312637813412
85.0,7.0,4.0,85.0,0.9931915922622278,2.0835490084440624,1.423529411764706,0.05728037339547885,2.4998342990875244,0.0170859302780669
85.0,7.0,5.0,84.0,0.9911814845126496,2.3654255632418653,1.5952380952380951,0.06188720033083411,2.4998342990875244,0.0214244643834586
85.0,7.0,6.0,83.0,0.988448578403362,2.699843815205988,1.819277108433735,0.06795424614824602,2.4998342990875244,0.0257159155044097
85.0,7.0,7.0,82.0,0.9851252862072302,3.0543850924012395,2.0609756097560976,0.07697974431496418,2.4998342990875244,0.0299792351246817
85.0,7.0,8.0,81.0,0.9818078350741456,3.366501646120693,2.271604938271605,0.08333547848136263,2.4998342990875244,0.0342641644708369
85.0,7.0,9.0,80.0,0.9773998965004204,3.7383151285037486,2.475,0.08955861257326633,2.4998342990875244,0.0385676734678004
85.0,7.0,10.0,79.0,0.972302021818121,4.121570304162225,2.632911392405063,0.09615157502241502,2.4998342990875244,0.0428125231194751
85.0,7.0,11.0,78.0,0.9655750579265852,4.574174999174925,2.948717948717949,0.10519460909970402,2.4998342990875244,0.0470553376236584
85.0,7.0,12.0,77.0,0.9578303797950852,5.037521550983517,3.2987012987012987,0.11432699695256832,2.4998342990875244,0.0513002534744092
87.0,7.0,1.0,88.0,0.9992615080899944,1.1231044636914398,0.6704545454545454,0.02868104939154733,2.4998342990875244,0.0043560131029649
87.0,7.0,2.0,87.0,0.9986062942123648,1.5387709679981694,1.0344827586206895,0.0523391430331235,2.4998342990875244,0.0086437629744052
87.0,7.0,3.0,86.0,0.9982168714668054,1.735404248864438,1.2209302325581397,0.0725135429717519,2.4998342990875244,0.0128814868793919
87.0,7.0,4.0,85.0,0.9975181077505808,2.040761103694634,1.5294117647058822,0.09409295831317127,2.4998342990875244,0.0171266026083312
87.0,7.0,5.0,84.0,0.9963041659843292,2.48327740429189,1.8571428571428568,0.10489570885972857,2.4998342990875244,0.0214267286159562
87.0,7.0,6.0,83.0,0.9952333502995528,2.811336774175468,2.0963855421686746,0.1138891635007199,2.4998342990875244,0.0256654001830228
87.0,7.0,7.0,82.0,0.9940900313760485,3.1195684504548336,2.3902439024390243,0.12294363469874572,2.4998342990875244,0.0300678486743752
87.0,7.0,8.0,81.0,0.99332150796403,3.303570832737446,2.54320987654321,0.1286085228508428,2.4998342990875244,0.034329739721535
87.0,7.0,9.0,80.0,0.9919467932963996,3.6124783736376886,2.8,0.13559799498712272,2.4998342990875244,0.0386545245964511
87.0,7.0,10.0,79.0,0.9909650908450764,3.808717515637521,3.0126582278481013,0.14145432908074984,2.4998342990875244,0.0429108334297061
87.0,7.0,11.0,78.0,0.9899978365874836,3.9871588753692646,3.1538461538461537,0.14644414030954978,2.4998342990875244,0.0471790975888843
87.0,7.0,12.0,77.0,0.9893084818147188,4.099413958750056,3.2467532467532467,0.1507431331849645,2.4998342990875244,0.0514567387118756
110.0,7.0,1.0,88.0,0.9985490327259572,0.8660254037844386,0.5,0.04294682447747022,2.4998342990875244,0.0043247856877066
110.0,7.0,2.0,87.0,0.9966295645962918,1.317433939105884,0.8620689655172413,0.07436179335031459,2.4998342990875244,0.0086141935274269
110.0,7.0,3.0,86.0,0.9946031532582658,1.6635630016519112,1.1162790697674418,0.08956389114822941,2.4998342990875244,0.0128893962785866
110.0,7.0,4.0,85.0,0.9915402334510478,2.077894862312222,1.376470588235294,0.1034267569566284,2.4998342990875244,0.0171441328984237
110.0,7.0,5.0,84.0,0.9882757640782251,2.439750182371333,1.5952380952380951,0.1169411975886577,2.4998342990875244,0.021507896798454
110.0,7.0,6.0,83.0,0.984890394318174,2.761612938863154,1.7951807228915662,0.13036860740985956,2.4998342990875244,0.0257887224938135
110.0,7.0,7.0,82.0,0.9796705931476328,3.192980105045992,2.073170731707317,0.14817719189228445,2.4998342990875244,0.0301045290920116
110.0,7.0,8.0,81.0,0.9723299856440144,3.711842908553348,2.3950617283950617,0.16332326743875078,2.4998342990875244,0.0344157875022417
110.0,7.0,9.0,80.0,0.965386794037192,4.135214625627067,2.725,0.17727343198798856,2.4998342990875244,0.0387944609364992
110.0,7.0,10.0,79.0,0.9577948930011372,4.546524615126302,3.0253164556962027,0.1909984247870178,2.4998342990875244,0.0430621927358543
110.0,7.0,11.0,78.0,0.9485203810760292,4.997435239636325,3.3846153846153846,0.2059116393039349,2.4998342990875244,0.0473364876624243
110.0,7.0,12.0,77.0,0.9390796674824322,5.408026742422161,3.7142857142857135,0.2195419206948122,2.4998342990875244,0.0516559542161495
115.0,7.0,1.0,88.0,0.9987683249218938,0.6825753371673275,0.3522727272727273,0.06275888413512658,2.4998342990875244,0.0043105835264379
115.0,7.0,2.0,87.0,0.9965940264032864,1.1346172578623508,0.6206896551724138,0.10629483294147563,2.4998342990875244,0.0085795558794414
115.0,7.0,3.0,86.0,0.9941175375165452,1.490278575487865,0.872093023255814,0.1288388732727296,2.4998342990875244,0.0128484904398179
115.0,7.0,4.0,85.0,0.990794381543974,1.862951484954484,1.1411764705882352,0.1417042062258232,2.4998342990875244,0.0171434721158074
115.0,7.0,5.0,84.0,0.986176052349333,2.280872848797353,1.4642857142857142,0.1776354311236329,2.4998342990875244,0.0214876260877065
115.0,7.0,6.0,83.0,0.9807171043069244,2.690903910477237,1.7951807228915662,0.2126693470536565,2.4998342990875244,0.0257390027797776
115.0,7.0,7.0,82.0,0.9735285989288504,3.1487512042620107,2.158536585365854,0.25044136950251494,2.4998342990875244,0.0299911836003357
115.0,7.0,8.0,81.0,0.9636977086673568,3.681787005729087,2.54320987654321,0.2838437974492964,2.4998342990875244,0.0342484828822684
115.0,7.0,9.0,80.0,0.9544813222252084,4.115519408288582,2.8875,0.3098863891650751,2.4998342990875244,0.0385715571038794
115.0,7.0,10.0,79.0,0.9452146002165198,4.505973531697055,3.2151898734177213,0.33189772119774474,2.4998342990875244,0.0428204870330091
115.0,7.0,11.0,78.0,0.9335190940910614,4.952336925698919,3.602564102564102,0.35426269051966597,2.4998342990875244,0.0470581205180695
115.0,7.0,12.0,77.0,0.9217960124560196,5.357359302986752,3.948051948051948,0.37210995897024923,2.4998342990875244,0.0512928091406805
120.0,7.0,1.0,88.0,0.9980964410695428,1.1530591721787111,0.6931818181818182,0.0547763505536041,2.4998342990875244,0.0043507245453921
120.0,7.0,2.0,87.0,0.9962180461632616,1.622400661996283,1.0459770114942528,0.08127933341887665,2.4998342990875244,0.0086441389134186
120.0,7.0,3.0,86.0,0.9938607468527452,2.062962421734427,1.441860465116279,0.1094909089795788,2.4998342990875244,0.0129217341672965
120.0,7.0,4.0,85.0,0.9905387051694068,2.5552713681145263,1.8235294117647056,0.13223853382138126,2.4998342990875244,0.0172182305024944
120.0,7.0,5.0,84.0,0.9880896557417652,2.859820174166801,1.9642857142857144,0.14584733003209333,2.4998342990875244,0.0215232951806865
120.0,7.0,6.0,83.0,0.9848795654014968,3.213300671399936,2.108433734939759,0.15678676517855208,2.4998342990875244,0.025782663203927
120.0,7.0,7.0,82.0,0.979533206877691,3.726961752210375,2.3780487804878048,0.17068361873292523,2.4998342990875244,0.0300165672051164
120.0,7.0,8.0,81.0,0.9745964262650344,4.138049877674683,2.7777777777777777,0.1896813699239776,2.4998342990875244,0.0342601117954424
120.0,7.0,9.0,80.0,0.9692823964215111,4.533210782657255,3.175,0.2056021839821437,2.4998342990875244,0.0401070324049166
120.0,7.0,10.0,79.0,0.9631012297497028,4.947829085389657,3.518987341772152,0.21931223227258342,2.4998342990875244,0.04435339103494
120.0,7.0,11.0,78.0,0.9558105253894218,5.389924122961477,3.8461538461538463,0.2311551995303602,2.4998342990875244,0.0486132066178023
120.0,7.0,12.0,77.0,0.9476805657197231,5.8354047033558905,4.181818181818182,0.2433910190517771,2.4998342990875244,0.0528626771923175
121.0,7.0,1.0,88.0,0.9983327182623366,0.7229988054812212,0.3863636363636363,0.0436293538256925,2.4998342990875244,0.004423902793364
121.0,7.0,2.0,87.0,0.9969510985081028,0.9767410038007758,0.5402298850574713,0.05299083953016668,2.4998342990875244,0.0088000073016873
121.0,7.0,3.0,86.0,0.9956792978772429,1.1613945106217465,0.6744186046511628,0.05572360664913736,2.4998342990875244,0.0132641096475309
121.0,7.0,4.0,85.0,0.9935759904755724,1.4142135623730951,0.8470588235294118,0.06637858658219736,2.4998342990875244,0.0177186915252955
121.0,7.0,5.0,84.0,0.9920597808813698,1.5698043554168508,0.9642857142857144,0.07800173153754178,2.4998342990875244,0.0220687889317736
121.0,7.0,6.0,83.0,0.9907273626824462,1.6933605285107105,1.0843373493975903,0.08012983588711077,2.4998342990875244,0.0264625589658283
121.0,7.0,7.0,82.0,0.9879227986270332,1.928603690528967,1.2317073170731707,0.09386878272704244,2.4998342990875244,0.0307169495195586
121.0,7.0,8.0,81.0,0.9860256924011626,2.069770667799684,1.3703703703703705,0.10341127765643736,2.4998342990875244,0.0350033299812632
